id,attack_cat
17701,Generic
17702,DoS
17703,Reconnaissance
17704,Exploits
17705,Generic
17706,Generic
17707,Normal
17708,Generic
17709,Generic
17710,Normal
17711,Normal
17712,Generic
17713,Normal
17714,Normal
17715,Generic
17716,Exploits
17717,Generic
17718,Normal
17719,Exploits
17720,Normal
17721,Normal
17722,Normal
17723,Reconnaissance
17724,Exploits
17725,Normal
17726,Normal
17727,Exploits
17728,Normal
17729,Normal
17730,Exploits
17731,Normal
17732,Normal
17733,Normal
17734,Normal
17735,Normal
17736,Normal
17737,Normal
17738,Generic
17739,DoS
17740,Exploits
17741,Exploits
17742,Normal
17743,Generic
17744,Normal
17745,Normal
17746,Fuzzers
17747,Generic
17748,Generic
17749,Exploits
17750,Generic
17751,Fuzzers
17752,Fuzzers
17753,Normal
17754,Generic
17755,Backdoor
17756,Fuzzers
17757,Fuzzers
17758,Normal
17759,Exploits
17760,Backdoor
17761,Generic
17762,DoS
17763,Normal
17764,Generic
17765,Generic
17766,Reconnaissance
17767,Normal
17768,Fuzzers
17769,Normal
17770,Normal
17771,Generic
17772,Normal
17773,Exploits
17774,DoS
17775,Generic
17776,Normal
17777,Exploits
17778,Normal
17779,Generic
17780,Exploits
17781,Generic
17782,DoS
17783,Exploits
17784,Generic
17785,Fuzzers
17786,Fuzzers
17787,Backdoor
17788,Generic
17789,DoS
17790,Exploits
17791,Exploits
17792,Normal
17793,Fuzzers
17794,Reconnaissance
17795,Exploits
17796,Normal
17797,DoS
17798,Normal
17799,Fuzzers
17800,Normal
17801,Exploits
17802,Exploits
17803,Exploits
17804,Exploits
17805,Fuzzers
17806,Fuzzers
17807,Normal
17808,Generic
17809,Exploits
17810,Fuzzers
17811,Normal
17812,Fuzzers
17813,Normal
17814,Exploits
17815,Normal
17816,DoS
17817,Reconnaissance
17818,Fuzzers
17819,Normal
17820,Normal
17821,Exploits
17822,Exploits
17823,Normal
17824,Fuzzers
17825,Normal
17826,Normal
17827,Exploits
17828,Reconnaissance
17829,Fuzzers
17830,Normal
17831,Normal
17832,Generic
17833,Normal
17834,Exploits
17835,Fuzzers
17836,Generic
17837,Normal
17838,Reconnaissance
17839,Normal
17840,Generic
17841,Generic
17842,Exploits
17843,Normal
17844,Fuzzers
17845,Normal
17846,Generic
17847,Exploits
17848,Fuzzers
17849,Reconnaissance
17850,Generic
17851,Fuzzers
17852,Generic
17853,Normal
17854,Reconnaissance
17855,Analysis
17856,Normal
17857,Exploits
17858,Generic
17859,Generic
17860,Exploits
17861,Exploits
17862,Normal
17863,Normal
17864,Fuzzers
17865,DoS
17866,Normal
17867,Normal
17868,Analysis
17869,Normal
17870,Fuzzers
17871,Exploits
17872,DoS
17873,Exploits
17874,Normal
17875,Generic
17876,Generic
17877,Generic
17878,Shellcode
17879,Fuzzers
17880,Normal
17881,Fuzzers
17882,Normal
17883,Fuzzers
17884,Normal
17885,Exploits
17886,Normal
17887,Fuzzers
17888,Fuzzers
17889,Generic
17890,Normal
17891,Normal
17892,Fuzzers
17893,Exploits
17894,Normal
17895,Fuzzers
17896,Exploits
17897,Generic
17898,Generic
17899,Fuzzers
17900,Generic
17901,Exploits
17902,Normal
17903,Exploits
17904,Normal
17905,DoS
17906,Normal
17907,Generic
17908,Generic
17909,Generic
17910,Normal
17911,Exploits
17912,Generic
17913,Normal
17914,Exploits
17915,Exploits
17916,Generic
17917,Normal
17918,Normal
17919,Fuzzers
17920,Exploits
17921,Generic
17922,Reconnaissance
17923,Normal
17924,Reconnaissance
17925,Normal
17926,Exploits
17927,Exploits
17928,Normal
17929,Reconnaissance
17930,Exploits
17931,Generic
17932,Generic
17933,DoS
17934,Normal
17935,Normal
17936,Normal
17937,Fuzzers
17938,Analysis
17939,Generic
17940,Generic
17941,Normal
17942,Normal
17943,Generic
17944,Exploits
17945,Generic
17946,Fuzzers
17947,Fuzzers
17948,Fuzzers
17949,Exploits
17950,Generic
17951,Analysis
17952,Generic
17953,Normal
17954,Fuzzers
17955,DoS
17956,Generic
17957,Normal
17958,Exploits
17959,Reconnaissance
17960,Normal
17961,Exploits
17962,Normal
17963,Exploits
17964,Fuzzers
17965,Normal
17966,Normal
17967,Normal
17968,Analysis
17969,Generic
17970,Generic
17971,Fuzzers
17972,Reconnaissance
17973,Reconnaissance
17974,Generic
17975,Normal
17976,Reconnaissance
17977,Exploits
17978,Normal
17979,Exploits
17980,DoS
17981,Generic
17982,Exploits
17983,Generic
17984,Normal
17985,Normal
17986,Normal
17987,Exploits
17988,Normal
17989,Exploits
17990,Normal
17991,Exploits
17992,Normal
17993,Exploits
17994,Normal
17995,Exploits
17996,Normal
17997,Fuzzers
17998,Normal
17999,Exploits
18000,Fuzzers
18001,Backdoor
18002,Normal
18003,Fuzzers
18004,Fuzzers
18005,Normal
18006,Exploits
18007,Generic
18008,Normal
18009,Fuzzers
18010,Reconnaissance
18011,Reconnaissance
18012,Normal
18013,Normal
18014,DoS
18015,Exploits
18016,Reconnaissance
18017,Normal
18018,Exploits
18019,Generic
18020,DoS
18021,Fuzzers
18022,Exploits
18023,Normal
18024,Exploits
18025,Generic
18026,Normal
18027,Normal
18028,Exploits
18029,Normal
18030,Fuzzers
18031,Normal
18032,Generic
18033,DoS
18034,Normal
18035,Normal
18036,Generic
18037,Normal
18038,Normal
18039,Reconnaissance
18040,Normal
18041,Normal
18042,Exploits
18043,Exploits
18044,Fuzzers
18045,Normal
18046,Normal
18047,Normal
18048,Normal
18049,Normal
18050,Backdoor
18051,Reconnaissance
18052,Normal
18053,Normal
18054,Generic
18055,Fuzzers
18056,Exploits
18057,DoS
18058,Normal
18059,Analysis
18060,Generic
18061,Generic
18062,Generic
18063,Normal
18064,Normal
18065,Normal
18066,Normal
18067,Normal
18068,Reconnaissance
18069,Normal
18070,Normal
18071,Reconnaissance
18072,Normal
18073,Normal
18074,Normal
18075,Normal
18076,Fuzzers
18077,Fuzzers
18078,DoS
18079,Exploits
18080,Normal
18081,Generic
18082,Generic
18083,Normal
18084,Exploits
18085,Reconnaissance
18086,Generic
18087,Normal
18088,Normal
18089,Generic
18090,Fuzzers
18091,Exploits
18092,Generic
18093,Fuzzers
18094,Generic
18095,Generic
18096,Fuzzers
18097,Normal
18098,Backdoor
18099,Reconnaissance
18100,Normal
18101,Exploits
18102,Normal
18103,Reconnaissance
18104,Exploits
18105,Generic
18106,Exploits
18107,Normal
18108,Exploits
18109,Normal
18110,Fuzzers
18111,Generic
18112,Exploits
18113,Exploits
18114,Reconnaissance
18115,Fuzzers
18116,Normal
18117,Fuzzers
18118,Reconnaissance
18119,Analysis
18120,DoS
18121,Exploits
18122,Normal
18123,Normal
18124,Fuzzers
18125,Generic
18126,DoS
18127,Exploits
18128,Reconnaissance
18129,Exploits
18130,Generic
18131,Shellcode
18132,Fuzzers
18133,Fuzzers
18134,Normal
18135,Fuzzers
18136,Normal
18137,Fuzzers
18138,Generic
18139,Generic
18140,Generic
18141,Normal
18142,DoS
18143,Generic
18144,Reconnaissance
18145,Fuzzers
18146,Reconnaissance
18147,DoS
18148,Reconnaissance
18149,Normal
18150,Generic
18151,Generic
18152,Generic
18153,Generic
18154,Generic
18155,Reconnaissance
18156,Generic
18157,Exploits
18158,Exploits
18159,Reconnaissance
18160,Exploits
18161,Normal
18162,Normal
18163,Normal
18164,Reconnaissance
18165,Generic
18166,Exploits
18167,Exploits
18168,Fuzzers
18169,Normal
18170,Normal
18171,Generic
18172,Generic
18173,Normal
18174,Reconnaissance
18175,Exploits
18176,Normal
18177,Exploits
18178,DoS
18179,Normal
18180,Generic
18181,Exploits
18182,Normal
18183,Normal
18184,Fuzzers
18185,Fuzzers
18186,Fuzzers
18187,DoS
18188,Normal
18189,Normal
18190,Generic
18191,Generic
18192,Normal
18193,Fuzzers
18194,Generic
18195,Normal
18196,Normal
18197,Generic
18198,Fuzzers
18199,DoS
18200,Fuzzers
18201,Exploits
18202,Reconnaissance
18203,Reconnaissance
18204,Generic
18205,Normal
18206,Normal
18207,Normal
18208,Reconnaissance
18209,Generic
18210,DoS
18211,Exploits
18212,Normal
18213,Generic
18214,Fuzzers
18215,Generic
18216,Generic
18217,Normal
18218,Normal
18219,Exploits
18220,Exploits
18221,Normal
18222,DoS
18223,Generic
18224,Fuzzers
18225,Fuzzers
18226,Fuzzers
18227,Normal
18228,Generic
18229,Exploits
18230,Fuzzers
18231,Reconnaissance
18232,Exploits
18233,DoS
18234,Generic
18235,DoS
18236,Normal
18237,Analysis
18238,Reconnaissance
18239,Normal
18240,DoS
18241,Generic
18242,Exploits
18243,Fuzzers
18244,Normal
18245,Exploits
18246,DoS
18247,Exploits
18248,Reconnaissance
18249,Generic
18250,Fuzzers
18251,Exploits
18252,Generic
18253,Normal
18254,Generic
18255,Generic
18256,Fuzzers
18257,Generic
18258,Normal
18259,DoS
18260,Normal
18261,Normal
18262,Exploits
18263,Normal
18264,Exploits
18265,Generic
18266,Generic
18267,Normal
18268,Reconnaissance
18269,DoS
18270,Exploits
18271,Generic
18272,Generic
18273,Fuzzers
18274,Reconnaissance
18275,DoS
18276,Normal
18277,Backdoor
18278,Normal
18279,Normal
18280,Normal
18281,Fuzzers
18282,Normal
18283,Normal
18284,Exploits
18285,Generic
18286,Fuzzers
18287,Normal
18288,DoS
18289,Worms
18290,Generic
18291,Reconnaissance
18292,Shellcode
18293,Generic
18294,Normal
18295,Normal
18296,Fuzzers
18297,Generic
18298,Normal
18299,DoS
18300,Normal
18301,Generic
18302,Normal
18303,Analysis
18304,DoS
18305,Normal
18306,Fuzzers
18307,Exploits
18308,Generic
18309,Normal
18310,Generic
18311,Exploits
18312,Fuzzers
18313,Normal
18314,Normal
18315,Fuzzers
18316,Normal
18317,Normal
18318,Fuzzers
18319,Exploits
18320,Fuzzers
18321,Generic
18322,Exploits
18323,Normal
18324,Fuzzers
18325,Normal
18326,Backdoor
18327,Generic
18328,Fuzzers
18329,Exploits
18330,Fuzzers
18331,Normal
18332,Reconnaissance
18333,Normal
18334,Generic
18335,Normal
18336,Exploits
18337,Exploits
18338,Normal
18339,Normal
18340,Normal
18341,Generic
18342,Fuzzers
18343,Generic
18344,Reconnaissance
18345,Generic
18346,Normal
18347,Normal
18348,Normal
18349,Normal
18350,Fuzzers
18351,Generic
18352,Fuzzers
18353,Fuzzers
18354,Normal
18355,Normal
18356,Normal
18357,DoS
18358,Fuzzers
18359,Generic
18360,Normal
18361,Normal
18362,Normal
18363,Normal
18364,Generic
18365,Normal
18366,Fuzzers
18367,Exploits
18368,Fuzzers
18369,Exploits
18370,Normal
18371,Generic
18372,Normal
18373,Exploits
18374,Exploits
18375,Fuzzers
18376,Generic
18377,Reconnaissance
18378,Exploits
18379,Fuzzers
18380,Exploits
18381,Normal
18382,Normal
18383,Normal
18384,Normal
18385,Reconnaissance
18386,Generic
18387,Exploits
18388,Normal
18389,DoS
18390,Normal
18391,Fuzzers
18392,Exploits
18393,Normal
18394,Generic
18395,Generic
18396,Fuzzers
18397,Generic
18398,Normal
18399,Exploits
18400,Normal
18401,DoS
18402,Normal
18403,Generic
18404,Generic
18405,Exploits
18406,DoS
18407,Normal
18408,Reconnaissance
18409,Generic
18410,Normal
18411,Fuzzers
18412,Generic
18413,Exploits
18414,Generic
18415,Backdoor
18416,Normal
18417,Exploits
18418,Generic
18419,Normal
18420,Generic
18421,Exploits
18422,Normal
18423,Normal
18424,Normal
18425,DoS
18426,Generic
18427,Normal
18428,DoS
18429,Fuzzers
18430,Backdoor
18431,Normal
18432,Normal
18433,Reconnaissance
18434,Normal
18435,Normal
18436,Normal
18437,Exploits
18438,Exploits
18439,Normal
18440,Normal
18441,Exploits
18442,Exploits
18443,Reconnaissance
18444,Fuzzers
18445,Generic
18446,Normal
18447,Fuzzers
18448,Normal
18449,Normal
18450,Normal
18451,Normal
18452,Exploits
18453,Normal
18454,Backdoor
18455,Generic
18456,Generic
18457,Fuzzers
18458,Normal
18459,Normal
18460,DoS
18461,Normal
18462,Normal
18463,Normal
18464,Fuzzers
18465,Fuzzers
18466,Normal
18467,DoS
18468,Normal
18469,Normal
18470,Generic
18471,Generic
18472,Fuzzers
18473,DoS
18474,Normal
18475,Normal
18476,Exploits
18477,DoS
18478,Normal
18479,Normal
18480,Exploits
18481,Fuzzers
18482,Fuzzers
18483,Generic
18484,Analysis
18485,Exploits
18486,Normal
18487,Generic
18488,Normal
18489,Normal
18490,Normal
18491,Exploits
18492,Normal
18493,DoS
18494,Normal
18495,Generic
18496,Exploits
18497,Normal
18498,Normal
18499,Normal
18500,Generic
18501,Fuzzers
18502,Normal
18503,Normal
18504,DoS
18505,Normal
18506,Fuzzers
18507,Normal
18508,Fuzzers
18509,Exploits
18510,Normal
18511,Exploits
18512,Normal
18513,Normal
18514,Normal
18515,Normal
18516,Generic
18517,Normal
18518,Reconnaissance
18519,Exploits
18520,Exploits
18521,Exploits
18522,Normal
18523,Generic
18524,Generic
18525,Exploits
18526,Exploits
18527,Exploits
18528,Reconnaissance
18529,Normal
18530,Normal
18531,Normal
18532,Normal
18533,Fuzzers
18534,Normal
18535,Normal
18536,Normal
18537,Exploits
18538,Exploits
18539,Generic
18540,Generic
18541,Exploits
18542,Generic
18543,DoS
18544,Exploits
18545,Normal
18546,Generic
18547,Generic
18548,Normal
18549,Normal
18550,Normal
18551,Generic
18552,Exploits
18553,Fuzzers
18554,Normal
18555,Normal
18556,Exploits
18557,Generic
18558,Normal
18559,Exploits
18560,Fuzzers
18561,Generic
18562,Normal
18563,Exploits
18564,Normal
18565,Generic
18566,Normal
18567,Normal
18568,Generic
18569,Normal
18570,DoS
18571,Generic
18572,Exploits
18573,Reconnaissance
18574,Normal
18575,Reconnaissance
18576,Exploits
18577,Normal
18578,Normal
18579,Fuzzers
18580,Generic
18581,Generic
18582,Normal
18583,Generic
18584,Generic
18585,Fuzzers
18586,Generic
18587,Exploits
18588,Normal
18589,Generic
18590,Normal
18591,Fuzzers
18592,DoS
18593,Backdoor
18594,Generic
18595,Normal
18596,Fuzzers
18597,Analysis
18598,Normal
18599,Normal
18600,Normal
18601,Exploits
18602,Fuzzers
18603,Normal
18604,Generic
18605,Normal
18606,Normal
18607,Normal
18608,Normal
18609,Exploits
18610,Analysis
18611,Normal
18612,Fuzzers
18613,Normal
18614,Generic
18615,Reconnaissance
18616,Normal
18617,Reconnaissance
18618,Exploits
18619,DoS
18620,Normal
18621,Generic
18622,Fuzzers
18623,Generic
18624,Reconnaissance
18625,Normal
18626,Exploits
18627,Exploits
18628,Generic
18629,Exploits
18630,Normal
18631,Backdoor
18632,Normal
18633,Fuzzers
18634,Reconnaissance
18635,Exploits
18636,Fuzzers
18637,Normal
18638,Normal
18639,Normal
18640,Fuzzers
18641,Generic
18642,Normal
18643,Fuzzers
18644,Generic
18645,Fuzzers
18646,DoS
18647,Normal
18648,Exploits
18649,Generic
18650,Fuzzers
18651,Fuzzers
18652,DoS
18653,Fuzzers
18654,Shellcode
18655,Reconnaissance
18656,Normal
18657,Normal
18658,DoS
18659,Generic
18660,Normal
18661,Fuzzers
18662,Normal
18663,Normal
18664,Generic
18665,Exploits
18666,Generic
18667,Normal
18668,Exploits
18669,Normal
18670,Generic
18671,Normal
18672,Exploits
18673,Exploits
18674,Fuzzers
18675,Exploits
18676,Normal
18677,Normal
18678,Normal
18679,Normal
18680,Normal
18681,Normal
18682,Normal
18683,Exploits
18684,Normal
18685,Generic
18686,Fuzzers
18687,Exploits
18688,Exploits
18689,Generic
18690,Fuzzers
18691,Generic
18692,Generic
18693,Fuzzers
18694,Normal
18695,Generic
18696,Normal
18697,Exploits
18698,Exploits
18699,DoS
18700,Fuzzers
18701,Exploits
18702,Normal
18703,Fuzzers
18704,Fuzzers
18705,Normal
18706,Normal
18707,Normal
18708,Generic
18709,Reconnaissance
18710,Generic
18711,Fuzzers
18712,Exploits
18713,Normal
18714,Generic
18715,Fuzzers
18716,Exploits
18717,Backdoor
18718,Normal
18719,DoS
18720,Exploits
18721,Exploits
18722,Normal
18723,Fuzzers
18724,Normal
18725,Normal
18726,Normal
18727,Generic
18728,Exploits
18729,Normal
18730,Normal
18731,Fuzzers
18732,Normal
18733,Normal
18734,Generic
18735,Normal
18736,Generic
18737,Normal
18738,Generic
18739,DoS
18740,Shellcode
18741,Exploits
18742,Normal
18743,Fuzzers
18744,Normal
18745,Exploits
18746,Fuzzers
18747,Exploits
18748,Normal
18749,Normal
18750,DoS
18751,Exploits
18752,Generic
18753,Exploits
18754,Normal
18755,Exploits
18756,Normal
18757,Normal
18758,Exploits
18759,Fuzzers
18760,Exploits
18761,Fuzzers
18762,Normal
18763,Normal
18764,DoS
18765,Generic
18766,Normal
18767,Generic
18768,Normal
18769,Exploits
18770,Generic
18771,Generic
18772,Normal
18773,Exploits
18774,Normal
18775,Generic
18776,Normal
18777,Normal
18778,Generic
18779,Normal
18780,Generic
18781,Fuzzers
18782,Exploits
18783,Analysis
18784,DoS
18785,Exploits
18786,Normal
18787,Generic
18788,Generic
18789,Normal
18790,Normal
18791,Normal
18792,Generic
18793,Normal
18794,Normal
18795,Fuzzers
18796,Analysis
18797,Normal
18798,Normal
18799,Fuzzers
18800,Reconnaissance
18801,Exploits
18802,Normal
18803,Exploits
18804,Exploits
18805,Normal
18806,Normal
18807,Normal
18808,Normal
18809,Exploits
18810,Fuzzers
18811,Normal
18812,Generic
18813,Normal
18814,Reconnaissance
18815,Reconnaissance
18816,DoS
18817,Reconnaissance
18818,Fuzzers
18819,Normal
18820,Generic
18821,Shellcode
18822,Exploits
18823,Normal
18824,Exploits
18825,Shellcode
18826,Normal
18827,Fuzzers
18828,Generic
18829,Fuzzers
18830,Normal
18831,Normal
18832,Fuzzers
18833,Normal
18834,Normal
18835,Fuzzers
18836,Normal
18837,Normal
18838,Generic
18839,Fuzzers
18840,Fuzzers
18841,Generic
18842,Fuzzers
18843,Normal
18844,Normal
18845,Normal
18846,Normal
18847,Fuzzers
18848,Reconnaissance
18849,Fuzzers
18850,DoS
18851,Exploits
18852,Generic
18853,Generic
18854,Exploits
18855,Generic
18856,Normal
18857,Exploits
18858,Fuzzers
18859,Exploits
18860,Exploits
18861,Generic
18862,Normal
18863,Normal
18864,Normal
18865,Reconnaissance
18866,Exploits
18867,Normal
18868,Exploits
18869,Normal
18870,Reconnaissance
18871,Fuzzers
18872,Fuzzers
18873,Exploits
18874,Fuzzers
18875,DoS
18876,Generic
18877,Generic
18878,DoS
18879,Exploits
18880,Exploits
18881,Reconnaissance
18882,Shellcode
18883,DoS
18884,Fuzzers
18885,Exploits
18886,Generic
18887,Fuzzers
18888,Normal
18889,DoS
18890,Reconnaissance
18891,Exploits
18892,Generic
18893,Normal
18894,Fuzzers
18895,Shellcode
18896,Fuzzers
18897,Fuzzers
18898,Exploits
18899,Fuzzers
18900,Fuzzers
18901,Generic
18902,Fuzzers
18903,Exploits
18904,Generic
18905,Exploits
18906,Exploits
18907,Backdoor
18908,Exploits
18909,Generic
18910,Generic
18911,Generic
18912,Normal
18913,Generic
18914,Normal
18915,Reconnaissance
18916,Generic
18917,Fuzzers
18918,Generic
18919,Normal
18920,Exploits
18921,Generic
18922,Normal
18923,Normal
18924,Normal
18925,DoS
18926,DoS
18927,Exploits
18928,Normal
18929,Generic
18930,Exploits
18931,Exploits
18932,Exploits
18933,Normal
18934,DoS
18935,Generic
18936,Generic
18937,Normal
18938,Reconnaissance
18939,Generic
18940,Fuzzers
18941,Exploits
18942,Reconnaissance
18943,Generic
18944,Reconnaissance
18945,Generic
18946,Normal
18947,Fuzzers
18948,Generic
18949,DoS
18950,Generic
18951,Normal
18952,Exploits
18953,Generic
18954,Fuzzers
18955,Exploits
18956,Fuzzers
18957,Normal
18958,Generic
18959,Generic
18960,Exploits
18961,Exploits
18962,Fuzzers
18963,Shellcode
18964,Fuzzers
18965,Exploits
18966,DoS
18967,Backdoor
18968,Reconnaissance
18969,Reconnaissance
18970,Reconnaissance
18971,Generic
18972,Normal
18973,Normal
18974,Generic
18975,Exploits
18976,Generic
18977,Reconnaissance
18978,Fuzzers
18979,Normal
18980,Fuzzers
18981,Normal
18982,Exploits
18983,Analysis
18984,Generic
18985,Normal
18986,Fuzzers
18987,Fuzzers
18988,Generic
18989,Normal
18990,Generic
18991,Exploits
18992,Generic
18993,Generic
18994,Exploits
18995,Exploits
18996,Generic
18997,Shellcode
18998,Normal
18999,Generic
19000,Normal
19001,Normal
19002,DoS
19003,Fuzzers
19004,Exploits
19005,Fuzzers
19006,Normal
19007,Generic
19008,Reconnaissance
19009,DoS
19010,Fuzzers
19011,Backdoor
19012,Exploits
19013,Fuzzers
19014,Normal
19015,Exploits
19016,Normal
19017,Normal
19018,Normal
19019,Reconnaissance
19020,DoS
19021,Reconnaissance
19022,Exploits
19023,Normal
19024,Backdoor
19025,Normal
19026,Exploits
19027,Exploits
19028,DoS
19029,Generic
19030,Fuzzers
19031,Generic
19032,Generic
19033,Exploits
19034,Normal
19035,Exploits
19036,Exploits
19037,Fuzzers
19038,Generic
19039,Generic
19040,Normal
19041,Normal
19042,Normal
19043,Generic
19044,DoS
19045,Fuzzers
19046,Normal
19047,Normal
19048,Generic
19049,Generic
19050,Exploits
19051,Normal
19052,Fuzzers
19053,Generic
19054,Exploits
19055,Generic
19056,Exploits
19057,Generic
19058,Normal
19059,DoS
19060,Reconnaissance
19061,Normal
19062,Reconnaissance
19063,Exploits
19064,Normal
19065,Normal
19066,Normal
19067,Reconnaissance
19068,Generic
19069,Normal
19070,Analysis
19071,Normal
19072,Normal
19073,Normal
19074,Normal
19075,Normal
19076,Normal
19077,Normal
19078,Generic
19079,Exploits
19080,Normal
19081,Normal
19082,Exploits
19083,Reconnaissance
19084,Generic
19085,Normal
19086,Normal
19087,Normal
19088,Reconnaissance
19089,Exploits
19090,Exploits
19091,Normal
19092,Normal
19093,Normal
19094,Normal
19095,Exploits
19096,DoS
19097,Fuzzers
19098,Generic
19099,Exploits
19100,Generic
19101,Exploits
19102,Exploits
19103,Normal
19104,Exploits
19105,Normal
19106,Normal
19107,DoS
19108,DoS
19109,Normal
19110,Normal
19111,Fuzzers
19112,DoS
19113,Normal
19114,Exploits
19115,Reconnaissance
19116,Reconnaissance
19117,Exploits
19118,Normal
19119,Exploits
19120,Exploits
19121,Exploits
